,RefId,prediction
0,3,0
1,4,1
2,8,0
3,9,0
4,10,0
5,11,0
6,12,0
7,14,0
8,19,0
9,21,1
10,23,0
11,25,0
12,29,0
13,32,1
14,33,0
15,37,0
16,40,0
17,41,0
18,45,0
19,46,0
20,48,1
21,49,0
22,51,0
23,63,0
24,64,1
25,65,1
26,69,0
27,70,0
28,71,0
29,78,0
30,81,0
31,86,0
32,90,0
33,95,0
34,96,1
35,97,0
36,100,0
37,106,0
38,110,0
39,113,0
40,115,0
41,116,0
42,117,0
43,120,0
44,122,0
45,123,0
46,124,0
47,128,0
48,130,0
49,131,1
50,132,0
51,134,0
52,135,0
53,147,0
54,149,0
55,150,0
56,152,0
57,156,0
58,158,0
59,164,0
60,166,0
61,170,0
62,172,0
63,181,0
64,183,0
65,184,0
66,186,0
67,188,0
68,189,0
69,190,0
70,193,0
71,196,0
72,202,0
73,203,1
74,208,0
75,210,1
76,212,0
77,217,0
78,221,0
79,224,0
80,227,0
81,231,0
82,239,0
83,248,1
84,249,0
85,256,0
86,257,0
87,258,0
88,259,0
89,260,0
90,263,0
91,268,0
92,277,0
93,278,0
94,284,0
95,287,0
96,289,1
97,295,0
98,296,0
99,298,0
100,306,0
101,307,0
102,308,0
103,314,0
104,316,0
105,327,0
106,340,0
107,350,0
108,351,0
109,354,0
110,362,0
111,365,0
112,366,0
113,368,0
114,372,0
115,379,0
116,381,0
117,382,0
118,387,0
119,388,0
120,391,0
121,393,0
122,395,1
123,396,1
124,397,0
125,399,0
126,401,0
127,402,0
128,404,0
129,407,0
130,408,0
131,415,1
132,419,0
133,430,0
134,432,0
135,434,1
136,438,0
137,441,1
138,442,1
139,443,1
140,453,0
141,454,0
142,457,1
143,458,0
144,459,0
145,463,0
146,473,0
147,478,0
148,480,1
149,481,0
150,482,1
151,483,1
152,486,1
153,494,0
154,499,0
155,502,1
156,508,0
157,511,0
158,515,0
159,517,0
160,519,0
161,521,0
162,529,0
163,532,0
164,536,0
165,538,1
166,541,0
167,542,1
168,544,0
169,549,0
170,552,0
171,556,0
172,567,0
173,570,0
174,577,0
175,578,0
176,584,0
177,587,1
178,592,0
179,594,0
180,597,1
181,603,0
182,605,0
183,606,0
184,607,0
185,608,0
186,610,0
187,621,1
188,623,0
189,626,1
190,627,0
191,628,0
192,636,0
193,639,1
194,641,1
195,643,0
196,647,1
197,648,0
198,649,0
199,650,1
200,653,0
201,656,0
202,660,0
203,667,0
204,668,0
205,673,0
206,674,1
207,676,0
208,678,1
209,685,0
210,687,0
211,688,0
212,693,1
213,698,0
214,703,0
215,708,0
216,709,0
217,716,0
218,717,1
219,722,0
220,728,0
221,731,0
222,733,1
223,734,1
224,740,0
225,742,0
226,743,0
227,749,0
228,751,0
229,754,0
230,757,0
231,758,0
232,764,1
233,765,1
234,768,0
235,770,0
236,773,0
237,774,0
238,777,0
239,782,0
240,784,0
241,785,0
242,787,0
243,789,1
244,790,0
245,792,0
246,799,0
247,804,1
248,806,1
249,809,0
250,812,0
251,813,0
252,814,1
253,816,0
254,818,0
255,821,0
256,830,1
257,832,0
258,833,0
259,836,1
260,838,0
261,845,0
262,846,0
263,851,1
264,854,0
265,857,1
266,863,0
267,873,0
268,883,1
269,886,0
270,888,1
271,889,1
272,891,0
273,900,1
274,902,0
275,904,1
276,906,0
277,909,0
278,916,1
279,918,0
280,921,0
281,923,0
282,939,0
283,944,0
284,945,0
285,947,0
286,951,1
287,952,0
288,953,0
289,956,0
290,959,0
291,963,0
292,964,1
293,965,0
294,969,0
295,970,0
296,976,0
297,979,1
298,983,0
299,985,0
300,992,0
301,993,0
302,997,0
303,998,0
304,1000,0
305,1009,1
306,1016,0
307,1017,1
308,1019,0
309,1021,0
310,1022,0
311,1028,0
312,1029,1
313,1032,0
314,1033,0
315,1034,0
316,1038,0
317,1040,0
